gender,country,city,age,brand,department,category,target
M,Spain,Zafra,27.0,Bar III;HUGO BOSS;Forever Collectibles,Men;Men;Men,Fashion Hoodies & Sweatshirts;Sleep & Lounge;Socks,1
M,United Kingdom,Bradford,40.0,TRUNKS,Men,Swim,0
F,China,Tianjin,54.0,BIG STAR;American Apparel,Women;Women,Jeans;Fashion Hoodies & Sweatshirts,0
F,United Kingdom,Birkenhead,37.0,Longitude;Polo Ralph Lauren,Women;Women,Swim;Sweaters,0
F,Brasil,Goiânia,26.0,KUT from the Kloth;7 For All Mankind;Tommy Hilfiger;Vivienne Westwood,Women;Women;Women;Women,Shorts;Jeans;Sweaters;Blazers & Jackets,0
F,Germany,Lippstadt,62.0,Motherhood Maternity,Women,Maternity,0
F,China,Guiyang,64.0,Twelfth Street by Cynthia Vincent,Women,Jumpsuits & Rompers,0
M,China,Leshan,44.0,Guy Harvey;Diesel;Levi's,Men;Men;Men,Tops & Tees;Jeans;Jeans,1
M,China,Shan Tou,34.0,Pull-in,Men,Underwear,0
F,South Korea,Seoul,25.0,Sweetheart Slips;Metal Mulisha,Women;Women,Intimates;Fashion Hoodies & Sweatshirts,0
M,China,Chongqing,54.0,Burnside,Men,Tops & Tees,0
F,Brasil,Videira,32.0,Aviators;Siwy;Patty;Rock & Republic,Women;Women;Women;Women,Accessories;Shorts;Sweaters;Maternity,0
F,United States,Kannapolis,19.0,Nautica,Women,Sleep & Lounge,0
M,China,Dandong,53.0,Fisherman,Men,Sweaters,1
M,United States,Garland,20.0,Wrangler;Haggar,Men;Men,Jeans;Suits & Sport Coats,0
M,United States,Nampa,19.0,Urban Boundaries Eyewear;Touch of Europe Flannel Pants;Haggar,Men;Men;Men,Accessories;Sleep & Lounge;Suits & Sport Coats,0
M,United Kingdom,Davenham,32.0,Canyon Ridge;Allegra K;Wrangler;Weatherproof,Men;Men;Men;Men,Sleep & Lounge;Fashion Hoodies & Sweatshirts;Shorts;Shorts,0
F,United States,Ester,21.0,LA Idol;SK Hat shop;Brigi Pj's,Women;Women;Women,Jeans;Accessories;Sleep & Lounge,0
F,France,Grenoble,66.0,Jones New York;Dickies Girl;Wrangler,Women;Women;Women,Blazers & Jackets;Skirts;Jeans,0
F,Brasil,Balneário Camboriú,12.0,Rosa Faia by Anita,Women,Plus,0
M,United States,Fitchburg,32.0,Kenneth Cole REACTION,Men,Pants,0
M,United States,West University Place,44.0,Beardski;ExOfficio;Retrofit,Men;Men;Men,Accessories;Active;Fashion Hoodies & Sweatshirts,0
M,France,Mougins,13.0,Acura;Champion;Filson;Ray-Ban;Calvin Klein;Wrangler,Men;Men;Men;Men;Men;Men,Sleep & Lounge;Fashion Hoodies & Sweatshirts;Sweaters;Accessories;Fashion Hoodies & Sweatshirts;Jeans,0
F,China,Baoding,18.0,Star,Women,Plus,0
F,China,Hefei,25.0,Bali;HipSlimmer,Women;Women,Intimates;Maternity,0
M,Brasil,Casimiro de Abreu,22.0,Sheer Delights;Cornerstone;Nautica;Mavi;Mod-O-Doc;Champion,Men;Men;Men;Men;Men;Men,Accessories;Fashion Hoodies & Sweatshirts;Sleep & Lounge;Jeans;Sweaters;Socks,0
M,Australia,Woodend,60.0,Oxfords Cashmere,Men,Sweaters,0
F,Brasil,Escada,15.0,Hurley;LOTUSTRADERS;Anna-Kaci;SmartWool,Women;Women;Women;Women,Fashion Hoodies & Sweatshirts;Clothing Sets;Tops & Tees;Plus,0
M,China,Jieyang,40.0,TapouT;NA;G by GUESS,Men;Men;Men,Fashion Hoodies & Sweatshirts;Outerwear & Coats;Jeans,0
F,Germany,Stuttgart,19.0,Magic Suit;Hanes,Women;Women,Swim;Socks & Hosiery,1
M,Germany,Oschersleben,55.0,Thorlo;Club Room,Men;Men,Active;Suits & Sport Coats,0
F,China,Wuhan,43.0,Underworks,Women,Maternity,0
F,Australia,Warrnambool,61.0,Orvis,Women,Pants & Capris,1
M,Japan,Tokyo,47.0,Speedo,Men,Swim,0
M,China,Nantong,30.0,TopTie,Men,Accessories,0
M,United States,Colorado Springs,61.0,Vintage;Tallia,Men;Men,Pants;Suits & Sport Coats,1
M,China,Xi'an,59.0,Ecko Unltd.,Men,Fashion Hoodies & Sweatshirts,1
M,Brasil,Pitangueiras,41.0,DFDesigns;Bottoms Out,Men;Men,Sleep & Lounge;Swim,0
F,United States,Georgetown,31.0,American Apparel;Alfred Dunner;Tommy Hilfiger,Women;Women;Women,Intimates;Pants & Capris;Outerwear & Coats,0
F,Germany,Osnabrück,24.0,True Religion;Foot Traffic;Soft Ones,Women;Women;Women,Shorts;Plus;Sleep & Lounge,0
M,United States,Fuquay-Varina,31.0,Champion,Men,Active,0
M,Germany,Lebach,46.0,point6;SEOBEAN;Fox,Men;Men;Men,Socks;Underwear;Fashion Hoodies & Sweatshirts,0
F,China,Jiayuguan,61.0,Cloris Murphy;Phases;Betsey Johnson,Women;Women;Women,Swim;Sleep & Lounge;Socks & Hosiery,0
M,South Korea,Pyeongtaek City,24.0,Hanes;Carhartt,Men;Men,Active;Active,1
M,Brasil,Picos,66.0,FINIS;Prontomoda;Wrangler,Men;Men;Men,Swim;Suits & Sport Coats;Jeans,0
F,United States,Town 'n' Country,41.0,Cuddl Duds;NOM;Swim Systems;Jones New York,Women;Women;Women;Women,Sleep & Lounge;Maternity;Swim;Blazers & Jackets,0
F,Brasil,Igrejinha,47.0,Playtex;Becca by Rebecca Virtue,Women;Women,Intimates;Swim,0
M,Brasil,Pará de Minas,52.0,MontBell;Quiksilver;LabelShopper;Jockey;Perry Ellis;Club Room;Harbor Bay;Vince;Pacman;Reebok,Men;Men;Men;Men;Men;Men;Men;Men;Men;Men,Outerwear & Coats;Shorts;Sweaters;Underwear;Outerwear & Coats;Suits & Sport Coats;Sleep & Lounge;Sweaters;Fashion Hoodies & Sweatshirts;Tops & Tees,0
M,United States,Hermon,49.0,Jet Lag;ChalkTalkSPORTS;Next Level,Men;Men;Men,Pants;Active;Tops & Tees,0
F,China,Zhumadian,43.0,Fruit of the Loom,Women,Active,0
M,United States,Raleigh,64.0,Arc'teryx;Dockers;Jerzees;London Fog,Men;Men;Men;Men,Sweaters;Shorts;Active;Outerwear & Coats,0
F,China,Luoyang,37.0,PAIGE;Levusha Fashions,Women;Women,Jeans;Intimates,0
F,United States,Fremont,43.0,East Essence,Women,Skirts,0
F,United States,Greater Landover,59.0,Three Seasons Maternity;SmartWool;Ecoscapes;Joe's Jeans;VooDoo Tactical,Women;Women;Women;Women;Women,Maternity;Socks & Hosiery;Maternity;Jeans;Accessories,0
M,China,Qingdao,63.0,Intimo,Men,Underwear,0
M,United Kingdom,Goole,64.0,Bikeraccess,Men,Suits & Sport Coats,0
F,United States,Las Cruces,39.0,Ed Garments;Bordeaux;O'Neill,Women;Women;Women,Sweaters;Tops & Tees;Fashion Hoodies & Sweatshirts,0
F,Brasil,Santa Isabel do Pará,44.0,O'Neill;NoeMie;Alki'i;Allegra K,Women;Women;Women;Women,Pants & Capris;Dresses;Skirts;Tops & Tees,0
F,France,Paris,54.0,Laura;Fertile Mind;DKNYC;Impact Fitness;Lee;Alfred Dunner;Oscar de la Renta,Women;Women;Women;Women;Women;Women;Women,Intimates;Maternity;Sweaters;Maternity;Jeans;Sweaters;Sleep & Lounge,0
M,United States,Marshfield,50.0,Savane;Louis Raphael;French Connection;Micros;Nautica,Men;Men;Men;Men;Men,Pants;Pants;Sweaters;Tops & Tees;Sleep & Lounge,0
F,Brasil,null,15.0,Hanes,Women,Socks & Hosiery,0
M,China,Fuyang,47.0,Harbor Bay,Men,Sweaters,0
M,United States,Warren,30.0,Columbia,Men,Pants,0
F,United States,Round Rock,59.0,AJs;Frederick's of Hollywood,Women;Women,Socks & Hosiery;Intimates,0
F,United States,Gloucester Township,45.0,maxandcleo;Curve Appeal;Sag Harbor,Women;Women;Women,Dresses;Sweaters;Pants & Capris,0
M,Brasil,Paraíba do Sul,14.0,Fuzzdandy;Chap,Men;Men,Jeans;Sleep & Lounge,0
M,United States,Corona,31.0,Bill Blass;james,Men;Men,Suits & Sport Coats;Socks,0
F,Japan,Tokyo,15.0,Democracy;Ripe Maternity;Three Seasons Maternity;Fruit of the Loom;DKNYC,Women;Women;Women;Women;Women,Jeans;Maternity;Maternity;Plus;Leggings,1
M,Brasil,Duque de Caxias,30.0,Wrangler;Haggar,Men;Men,Jeans;Shorts,1
M,China,Chongqing,37.0,7 For All Mankind;Vans;Carhartt,Men;Men;Men,Jeans;Shorts;Outerwear & Coats,0
M,China,Zhengzhou,62.0,Quiksilver,Men,Swim,0
M,Spain,Barcelona,29.0,Speedo,Men,Swim,0
F,United States,Hollywood,40.0,Private Island,Women,Accessories,0
F,Japan,Xiaoping City,12.0,Columbia;O'Neill,Women;Women,Shorts;Shorts,0
M,Brasil,Salvador,63.0,Wigwam;Threads4Thought;Hurley,Men;Men;Men,Socks;Active;Swim,1
M,United Kingdom,East Kilbride,42.0,Tommy Hilfiger;7 For All Mankind;Affazy;F.U.S.A.I,Men;Men;Men;Men,Pants;Pants;Suits & Sport Coats;Fashion Hoodies & Sweatshirts,0
F,China,Hohhot,28.0,Wildfox Couture;Rampage;DG Eyewear,Women;Women;Women,Fashion Hoodies & Sweatshirts;Intimates;Accessories,0
F,China,Bengbu,61.0,Nautica,Women,Swim,0
F,Brasil,Navegantes,54.0,Cool-jams Wicking Sleepwear;Calvin Klein;Miraclesuit,Women;Women;Women,Sleep & Lounge;Intimates;Swim,0
F,United States,New York,59.0,Salomon;Splendid;Allegra K;San Diego Hat Company,Women;Women;Women;Women,Outerwear & Coats;Tops & Tees;Dresses;Accessories,1
F,China,Foshan,33.0,Bolle;MiH Jeans;Becca by Rebecca Virtue,Women;Women;Women,Active;Shorts;Swim,0
F,United States,Joliet,59.0,Moving Comfort;Braza;Adrianna Papell;Levi's,Women;Women;Women;Women,Intimates;Intimates;Dresses;Jeans,1
F,Spain,Madrid,30.0,Devon & Jones,Women,Fashion Hoodies & Sweatshirts,0
F,United States,Texas City,21.0,Profile;Sutton Studio,Women;Women,Swim;Sleep & Lounge,0
M,China,Bijie,15.0,Football Fanatics;Next Level;Calvin Klein;Goodhew;Kenneth Cole;Carhartt,Men;Men;Men;Men;Men;Men,Fashion Hoodies & Sweatshirts;Tops & Tees;Jeans;Socks;Pants;Jeans,1
F,Germany,Neuruppin,47.0,Lacoste;Robert Rodriguez,Women;Women,Tops & Tees;Skirts,0
M,South Korea,Seoul,14.0,Rated M;2XU;Hot Topic;Tommy Hilfiger,Men;Men;Men;Men,Underwear;Swim;Jeans;Tops & Tees,0
M,China,Hebi,68.0,Alternative,Men,Fashion Hoodies & Sweatshirts,0
F,China,Shanghai,38.0,Mod-O-Doc;HOBO,Women;Women,Fashion Hoodies & Sweatshirts;Plus,0
M,China,Chaozhou,57.0,DKNY;Carhartt;Levi's;Hanes,Men;Men;Men;Men,Suits & Sport Coats;Outerwear & Coats;Outerwear & Coats;Underwear,1
M,United States,Chambersburg,17.0,Comfort Zone;Briefly Stated;Polo Ralph Lauren,Men;Men;Men,Sleep & Lounge;Sleep & Lounge;Tops & Tees,0
F,China,Anyang,21.0,NurtureWear;Allegra K;Speedo,Women;Women;Women,Maternity;Blazers & Jackets;Swim,0
F,China,Hanzhong,26.0,Fox;Hanes;Laura;Isotoner;Wilt;Casual Socks;Fashion Love,Women;Women;Women;Women;Women;Women;Women,Fashion Hoodies & Sweatshirts;Plus;Intimates;Accessories;Tops & Tees;Socks & Hosiery;Blazers & Jackets,0
F,Germany,Halle (Saale),59.0,Volcom;SPY,Women;Women,Fashion Hoodies & Sweatshirts;Accessories,0
F,United States,Thornton,51.0,Allen Allen,Women,Fashion Hoodies & Sweatshirts,0
M,United States,East Lansing,45.0,Alternative,Men,Fashion Hoodies & Sweatshirts,0
M,China,Kunming,70.0,ThatsRad,Men,Socks,0
M,United States,Arlington,69.0,Michael Kors,Men,Underwear,0
F,United Kingdom,Totton,42.0,Miraclesuit,Women,Swim,0
F,United States,Baton Rouge,34.0,Roxy;Everjune;Ladies First,Women;Women;Women,Shorts;Intimates;Intimates,0
M,Brasil,Natal,52.0,Volcom,Men,Swim,0
F,United Kingdom,Liverpool,34.0,Allegra K;Wallflower,Women;Women,Blazers & Jackets;Jeans,0
F,China,Luoyang,17.0,Frederick's of Hollywood,Women,Intimates,0
M,Brasil,Presidente Epitácio,19.0,Calvin Klein,Men,Sweaters,0
M,China,Shanghai,27.0,Tru-Spec;Ed Garments,Men;Men,Pants;Shorts,0
M,China,Shenzhen,59.0,2(x)ist;TrendsBlue;Spring+Mercer;Munsingwear;Wrightsock,Men;Men;Men;Men;Men,Socks;Accessories;Sweaters;Underwear;Socks,0
F,France,Toulouse,38.0,Danskin;AJs;Harley-Davidson,Women;Women;Women,Swim;Active;Sleep & Lounge,0
F,Spain,El Puerto de Santa María,63.0,Hanes;Silver Jeans;Ray-Ban;YogaColors;FineBrandShop;Omega,Women;Women;Women;Women;Women;Women,Active;Jeans;Accessories;Tops & Tees;Fashion Hoodies & Sweatshirts;Jeans,0
M,Germany,Schwerte,59.0,GUINNESS,Men,Tops & Tees,0
M,France,Saint-Maurice-de-Gourdans,37.0,Alpinestars,Men,Fashion Hoodies & Sweatshirts,0
F,Australia,Sydney,63.0,boxed-gifts,Women,Accessories,0
F,United States,Lansdale,55.0,Fox;Casual Moments;Ilusion,Women;Women;Women,Shorts;Sleep & Lounge;Sleep & Lounge,0
M,Spain,Zaragoza,68.0,Hanes;Fuzzdandy;Hot Topic,Men;Men;Men,Underwear;Sweaters;Fashion Hoodies & Sweatshirts,0
F,China,Changzhou,41.0,A Pea in the Pod;Moving Comfort;Miraclebody by Miraclesuit,Women;Women;Women,Maternity;Active;Jeans,0
F,United States,Dearborn,60.0,Woolrich,Women,Outerwear & Coats,0
M,Brasil,São Sebastião do Paraíso,41.0,Carhartt;Lucky Brand,Men;Men,Outerwear & Coats;Jeans,0
M,Brasil,Parnarama,54.0,Gongshow,Men,Fashion Hoodies & Sweatshirts,0
F,France,Nanterre,23.0,Lamaze,Women,Maternity,0
M,Germany,Emmerich am Rhein,12.0,Marc Ecko Cut & Sew,Men,Shorts,1
M,Japan,Matsudo City,32.0,Rocawear;INDERA THERMALS;Hanes;N2N Bodywear,Men;Men;Men;Men,Shorts;Active;Socks;Swim,0
F,Spain,Palencia,60.0,Isotoner,Women,Accessories,0
M,United States,Apple Valley,58.0,DKNY;Munsingwear,Men;Men,Underwear;Underwear,0
F,France,Boulogne-sur-Mer,62.0,SportHill,Women,Active,1
M,China,Tacheng area,65.0,YUMS;Diesel;Venom;Geoffrey Beene,Men;Men;Men;Men,Fashion Hoodies & Sweatshirts;Jeans;Accessories;Sweaters,0
F,Japan,Higashimurayama City,50.0,Miss Sixty;Samanthas Style Shoppe;Royal Silk,Women;Women;Women,Outerwear & Coats;Outerwear & Coats;Intimates,0
F,United States,Owatonna,18.0,BB Dakota,Women,Sweaters,0
M,United States,Glasgow,66.0,Calvin Klein;AG Adriano Goldschmied;boxed-gifts,Men;Men;Men,Shorts;Pants;Accessories,0
F,United States,Lakeland,68.0,Queenshiny,Women,Outerwear & Coats,0
M,Brasil,Brumado,48.0,Kerusso;Spiewak;Kanu Surf;Lost;Company 81,Men;Men;Men;Men;Men,Accessories;Outerwear & Coats;Swim;Swim;Shorts,0
F,Brasil,Maracaju,68.0,Bali;La Leche League;Zoot;Calvin Klein,Women;Women;Women;Women,Intimates;Maternity;Swim;Pants & Capris,1
F,France,Herblay,69.0,Soft Ones,Women,Sleep & Lounge,0
F,China,Yueyang,49.0,Anne Klein,Women,Pants & Capris,0
F,South Korea,Seoul,45.0,Carole Hochman;1veMoon,Women;Women,Sleep & Lounge;Fashion Hoodies & Sweatshirts,0
M,Japan,Eight Wangzi City,52.0,Lord Daniels;Hurley;Volcom;U.S. Polo Assn.,Men;Men;Men;Men,Shorts;Swim;Pants;Tops & Tees,1
M,Spain,Almería,61.0,Spring+Mercer,Men,Sweaters,0
F,Germany,Weiden in der Oberpfalz,62.0,Cosabella;Lindy Bop;Rebecca Minkoff;ASICS,Women;Women;Women;Women,Intimates;Dresses;Shorts;Swim,0
F,China,Guiyang,26.0,Beyond Yoga;point6;Sutton Studio,Women;Women;Women,Active;Socks & Hosiery;Blazers & Jackets,0
M,United States,Springfield,33.0,Famous Stars and Straps;Element,Men;Men,Fashion Hoodies & Sweatshirts;Swim,0
F,China,Kaifeng,69.0,A:X Armani Exchange,Women,Outerwear & Coats,0
M,China,Kaifeng,39.0,Wrangler;Ray-Ban;Wrangler,Men;Men;Men,Shorts;Accessories;Jeans,1
M,United States,Lake Havasu City,62.0,10 Deep;Rocky,Men;Men,Fashion Hoodies & Sweatshirts;Suits & Sport Coats,0
M,South Korea,Cheongju City,14.0,Marc Ecko Cut & Sew,Men,Tops & Tees,0
F,China,Hengshui,66.0,Spa & Resort;Motherhood Maternity;Ramonti;Paul Frank;Columbia,Women;Women;Women;Women;Women,Sleep & Lounge;Maternity;Outerwear & Coats;Sleep & Lounge;Outerwear & Coats,0
F,United States,Knightdale,62.0,A. Byer;7 For All Mankind,Women;Women,Dresses;Jeans,0
F,United States,Linglestown,63.0,Shadowline;Shoshanna;Melissa Odabash;Kenneth Cole,Women;Women;Women;Women,Sleep & Lounge;Swim;Swim;Sweaters,0
F,United Kingdom,London,44.0,HUE,Women,Socks & Hosiery,0
M,China,Fuzhou,37.0,Marc Ecko Cut & Sew,Men,Jeans,0
M,Germany,Würselen,42.0,Wolverine,Men,Accessories,0
F,Brasil,Pedro Leopoldo,61.0,RAB;Dockers;Wacoal,Women;Women;Women,Intimates;Pants & Capris;Intimates,0
M,South Korea,Pyeongtaek City,59.0,7 For All Mankind,Men,Jeans,1
M,Brasil,São Paulo,36.0,DC,Men,Tops & Tees,1
M,China,Beijing,66.0,Private Label,Men,Underwear,0
F,China,Shanghai,51.0,Ardyss;Lucky Brand,Women;Women,Intimates;Jeans,0
F,United States,Alice,53.0,Woman Within;Three Seasons Maternity;DKNY;HARAJUKU LOVERS,Women;Women;Women;Women,Pants & Capris;Maternity;Intimates;Fashion Hoodies & Sweatshirts,0
M,United States,Springfield,65.0,Carhartt;Famous Stars and Straps;Arc'teryx,Men;Men;Men,Socks;Shorts;Outerwear & Coats,0
M,China,Handan,19.0,Champion;Alexander Del Rossa;Allegra K;Levi's;Vince;Levi's;Famous Stars and Straps;Hanes;ENDO Apparel,Men;Men;Men;Men;Men;Men;Men;Men;Men,Active;Sleep & Lounge;Pants;Accessories;Sweaters;Outerwear & Coats;Fashion Hoodies & Sweatshirts;Underwear;Tops & Tees,0
F,Germany,Hagen,18.0,G-Star;Not Your Daughter's Jeans,Women;Women,Pants & Capris;Jeans,0
M,United States,Egypt Lake-Leto,18.0,YogaColors;PUMA,Men;Men,Underwear;Active,0
F,Brasil,null,63.0,alight,Women,Leggings,1
M,United States,Zionsville,69.0,Gregg Homme,Men,Underwear,0
F,Brasil,Bom Despacho,20.0,A Pea in the Pod;VIP BOUTIQUE;Hello Kitty;PUMA;Vanity Fair;Felina;Keen,Women;Women;Women;Women;Women;Women;Women,Maternity;Dresses;Sleep & Lounge;Active;Intimates;Intimates;Socks & Hosiery,0
F,United States,Oxnard,55.0,Croakies;Glamourmom;XOXO,Women;Women;Women,Accessories;Maternity;Blazers & Jackets,0
M,France,Lillers,30.0,UNIONBAY;Duofold;Seirus Innovation;Power Trip,Men;Men;Men;Men,Shorts;Sweaters;Accessories;Outerwear & Coats,0
M,Spain,Santurce,61.0,Marc Ecko Cut & Sew;Kenneth Cole;HUGO BOSS,Men;Men;Men,Tops & Tees;Jeans;Underwear,0
M,China,Changsha,15.0,Calvin Klein,Men,Underwear,0
F,China,Weihai,27.0,Bali,Women,Intimates,0
M,China,Wuhan,53.0,Duofold;WeekenderÂ®,Men;Men,Underwear;Shorts,0
M,United States,Lafayette,25.0,Carhartt;Harriton;Nautica;Quiksilver,Men;Men;Men;Men,Socks;Tops & Tees;Accessories;Sweaters,0
M,China,Tianjin,61.0,Timberland,Men,Accessories,0
F,South Korea,Ansan City,27.0,Fox Racing;Disney,Women;Women,Fashion Hoodies & Sweatshirts;Active,0
F,Germany,Hoppegarten,35.0,maxandcleo,Women,Dresses,0
F,China,Shenzhen,38.0,Three Seasons Maternity,Women,Maternity,0
F,Brasil,Registro,49.0,Miraclesuit;Steve Madden,Women;Women,Swim;Socks & Hosiery,0
M,France,Le Blanc-Mesnil,67.0,Hudson;Ben Sherman;Dockers;Cubavera;Metal Mulisha,Men;Men;Men;Men;Men,Jeans;Suits & Sport Coats;Pants;Shorts;Fashion Hoodies & Sweatshirts,0
M,Brasil,Manhuaçu,55.0,Wrangler,Men,Jeans,1
M,China,Urumqi,36.0,American Apparel;Mountain Hardwear,Men;Men,Pants;Outerwear & Coats,0
M,China,Guiyang,36.0,Paul Fredrick,Men,Suits & Sport Coats,0
M,United States,Las Vegas,55.0,adidas;American Apparel,Men;Men,Active;Shorts,1
M,United States,Naperville,40.0,Levi's;Calvin Klein,Men;Men,Accessories;Underwear,0
M,China,Wenzhou,65.0,ColdPruf,Men,Tops & Tees,0
F,China,Binzhou,17.0,Hudson;Three Seasons Maternity;Lilly Pulitzer,Women;Women;Women,Pants & Capris;Maternity;Shorts,0
M,China,Handan,13.0,Lucky Brand;Union Jeans;Oakley,Men;Men;Men,Jeans;Shorts;Outerwear & Coats,0
F,Brasil,Macapá,37.0,LIJA,Women,Shorts,0
M,United States,Menifee,55.0,Wrangler;Tallia,Men;Men,Jeans;Pants,0
F,United States,Columbus,15.0,FOURSQUARE;Sock It To Me,Women;Women,Fashion Hoodies & Sweatshirts;Socks & Hosiery,0
F,Australia,Gold Coast,31.0,O'Neill,Women,Shorts,1
M,China,Anshun,33.0,Guide Gear;Dockers,Men;Men,Jeans;Socks,1
F,China,Shanghai,37.0,Oakley,Women,Accessories,1
F,United States,Broken Arrow,70.0,Oakley,Women,Accessories,0
M,South Korea,Ulsan Metropolitan City,28.0,Carhartt;Hook and Tackle;Columbia;Cubavera,Men;Men;Men;Men,Accessories;Shorts;Active;Tops & Tees,0
M,China,Shijiazhuang,42.0,Hurley;BERLE,Men;Men,Tops & Tees;Pants,1
M,Spain,Torrent,44.0,Original Penguin,Men,Swim,0
M,Belgium,Sint-Jans-Molenbeek,67.0,Hatley,Men,Swim,0
M,South Korea,Suwon City,35.0,Nautica;Lord Daniel;Ballin;Hurley,Men;Men;Men;Men,Tops & Tees;Sweaters;Pants;Swim,0
M,South Korea,Bucheon City,60.0,Columbia;ExOfficio,Men;Men,Outerwear & Coats;Active,0
M,China,Taizhou,60.0,FineBrandShop,Men,Suits & Sport Coats,0
M,United States,San Mateo,47.0,Football Fanatics,Men,Fashion Hoodies & Sweatshirts,0
F,China,Shanghai,30.0,Ahaarya;VIP BOUTIQUE,Women;Women,Leggings;Skirts,0
M,United Kingdom,North Shields,60.0,Lee;Kenneth Cole REACTION,Men;Men,Jeans;Outerwear & Coats,0
M,Brasil,Canela,60.0,Port & Company;Wolverine,Men;Men,Sweaters;Pants,0
M,China,Huizhou,20.0,Hot Topic;Oak Hill;Kenneth Cole;Woolrich;KingSize,Men;Men;Men;Men;Men,Jeans;Pants;Jeans;Outerwear & Coats;Sleep & Lounge,0
F,China,Suzhou,62.0,Miraclesuit,Women,Intimates,0
M,United States,Alexandria,19.0,Southpole;Dr. Comfort;Ed Hardy;Angelina;Calvin Klein,Men;Men;Men;Men;Men,Pants;Socks;Sleep & Lounge;Accessories;Sleep & Lounge,0
F,United Kingdom,Harrow,56.0,Soho Girls;ExOfficio,Women;Women,Leggings;Active,0
M,China,Jieyang,39.0,Marcoliani Milano;7 For All Mankind;Reyn Spooner,Men;Men;Men,Socks;Jeans;Swim,1
M,Germany,Langenfeld (Rheinland),63.0,Van Heusen,Men,Tops & Tees,0
M,China,Zhuhai,63.0,Dockers;Knocker;Fruit of the Loom,Men;Men;Men,Socks;Socks;Tops & Tees,0
F,Brasil,Duque de Caxias,67.0,TrendsBlue,Women,Accessories,0
M,China,Dazhou,46.0,Speedo,Men,Swim,0
F,China,Hohhot,67.0,Foot Traffic;Orvis;Woolrich,Women;Women;Women,Plus;Sweaters;Sweaters,0
F,China,Yangjiang,48.0,Ralph Lauren;BridalPetticoat,Women;Women,Blazers & Jackets;Intimates,0
M,Brasil,Inhambupe,29.0,INC International Concepts;Bjorn Borg;LRG;Original Penguin,Men;Men;Men;Men,Pants;Underwear;Fashion Hoodies & Sweatshirts;Sweaters,1
F,Brasil,Embu das Artes,24.0,Allegra K,Women,Shorts,0
M,China,Wuhan,67.0,Volcom;Tommy Bahama,Men;Men,Outerwear & Coats;Sleep & Lounge,0
M,Spain,Barcelona,52.0,Joe's Jeans;Cole Haan;HUGO BOSS;The Pajamagram Company,Men;Men;Men;Men,Jeans;Socks;Sleep & Lounge;Sleep & Lounge,1
M,Germany,Soest,12.0,Carhartt,Men,Fashion Hoodies & Sweatshirts,0
M,United States,Los Angeles,27.0,Columbia,Men,Outerwear & Coats,0
M,China,Guilin,70.0,Carhartt;adidas;SmartWool;Faconnable;Hot Topic;Edwards Garment;Fox,Men;Men;Men;Men;Men;Men;Men,Outerwear & Coats;Active;Sweaters;Pants;Fashion Hoodies & Sweatshirts;Sweaters;Fashion Hoodies & Sweatshirts,0
M,China,Tianjin,18.0,J.C. Rags;Woolrich;Carrera,Men;Men;Men,Pants;Shorts;Accessories,0
F,China,Wenzhou,20.0,Sock It To Me,Women,Socks & Hosiery,0
F,United States,Tucson,12.0,Greatlookz,Women,Plus,0
M,China,Wuhan,41.0,Woolrich;Toes on the Nose;Quiksilver;Levi's;Dockers,Men;Men;Men;Men;Men,Outerwear & Coats;Swim;Swim;Jeans;Sweaters,0
M,China,Suzhou,49.0,Neil Allyn,Men,Tops & Tees,0
M,China,Taiyuan,50.0,TRUKFIT,Men,Socks,0
M,United Kingdom,Croydon,31.0,Ray-Ban;American Apparel;Munsingwear;Lost;Speedo;Dickies,Men;Men;Men;Men;Men;Men,Accessories;Fashion Hoodies & Sweatshirts;Underwear;Shorts;Swim;Shorts,0
M,United States,St. Augustine,39.0,Independent;Duofold;Generra,Men;Men;Men,Fashion Hoodies & Sweatshirts;Underwear;Sweaters,0
F,China,Zhengzhou,40.0,Styles For Less,Women,Blazers & Jackets,0
F,China,Changsha,54.0,Orvis,Women,Blazers & Jackets,0
F,South Korea,Goyang City,66.0,Oakley;Allegra K,Women;Women,Accessories;Blazers & Jackets,1
M,France,La Flèche,24.0,U.S. Polo Assn.;Cashmere Boutique;Louis Raphael;ZOO YORK;Nautica;Metal Mulisha;Lee,Men;Men;Men;Men;Men;Men;Men,Tops & Tees;Suits & Sport Coats;Suits & Sport Coats;Fashion Hoodies & Sweatshirts;Pants;Shorts;Shorts,0
M,China,Hefei,60.0,Hurley;Giorgio Cerruti;Calvin Klein,Men;Men;Men,Fashion Hoodies & Sweatshirts;Suits & Sport Coats;Accessories,0
F,United States,City of Orange,31.0,Levi's,Women,Jeans,0
F,France,Miramas,63.0,BB Dakota;New Balance,Women;Women,Dresses;Active,0
M,Brasil,Porto Alegre,26.0,King Formal Wear;Alternative;Dockers,Men;Men;Men,Suits & Sport Coats;Fashion Hoodies & Sweatshirts;Socks,0
F,China,Yichun,42.0,Allegra K;Tresics,Women;Women,Fashion Hoodies & Sweatshirts;Tops & Tees,0
