gender,country,city,age,brand,department,category,target
M,China,Foshan,24.0,Tommy Hilfiger,Men,Outerwear & Coats,0
F,Brasil,Duque de Caxias,63.0,Samanthas Style Shoppe;JiMarti,Women;Women,Fashion Hoodies & Sweatshirts;Accessories,0
F,Brasil,Patos de Minas,21.0,Three Seasons Maternity;Maternal America;laundry by SHELLI SEGAL,Women;Women;Women,Maternity;Maternity;Outerwear & Coats,0
M,China,Baoding,19.0,Brixton;Arena,Men;Men,Shorts;Swim,0
F,China,Shanghai,42.0,Not Your Daughter's Jeans;Betsey Johnson;TrendsBlue;Hatley,Women;Women;Women;Women,Jeans;Intimates;Accessories;Sleep & Lounge,0
F,China,Taiyuan,44.0,Evanese,Women,Dresses,0
F,France,Reims,23.0,Miss Sixty,Women,Dresses,0
F,United Kingdom,Horsham,56.0,Hot Chillys;Ray-Ban,Women;Women,Active;Accessories,0
M,Brasil,São José do Rio Pardo,39.0,Papi;Allegra K;Stance,Men;Men;Men,Underwear;Pants;Socks,0
M,South Korea,Yongin City,26.0,Burk's Bay;Columbia,Men;Men,Outerwear & Coats;Active,0
M,China,Nanjing,39.0,Nomis;Nvie Designs,Men;Men,Fashion Hoodies & Sweatshirts;Swim,0
F,United States,Bradenton,50.0,The Brag Company,Women,Intimates,0
M,Brasil,Cabreúva,44.0,Under Armour;BUDSHOP;SmartWool;Ben Sherman;Calvin Klein,Men;Men;Men;Men;Men,Active;Fashion Hoodies & Sweatshirts;Socks;Fashion Hoodies & Sweatshirts;Outerwear & Coats,0
F,China,Wuhan,64.0,Planet Earth,Women,Fashion Hoodies & Sweatshirts,0
F,Australia,Sydney,14.0,Tommy Hilfiger,Women,Sweaters,0
M,Spain,Sitges,41.0,7 For All Mankind,Men,Jeans,0
F,China,Shanghai,53.0,SEX NIGHT,Women,Intimates,0
M,Australia,The Gulf,17.0,Majestic International,Men,Sleep & Lounge,1
M,France,Lorient,29.0,Marc New York by Andrew Marc;Union;Skedouche,Men;Men;Men,Outerwear & Coats;Jeans;Sweaters,0
M,United States,Marietta,69.0,Perry Ellis,Men,Pants,0
F,Spain,Granada,21.0,Evan Picone,Women,Suits,0
M,China,Shanghai,38.0,DC Shoes;Original Penguin;Dickies;Perry Ellis,Men;Men;Men;Men,Fashion Hoodies & Sweatshirts;Swim;Outerwear & Coats;Sweaters,0
F,China,Changchun,31.0,Sleepyeads;adidas,Women;Women,Sleep & Lounge;Active,0
M,Brasil,Luis Eduardo Magalhães,29.0,Allegra K,Men,Fashion Hoodies & Sweatshirts,0
F,Japan,Tokyo,48.0,HUE;Karen Kane,Women;Women,Socks & Hosiery;Sweaters,1
F,Australia,Sydney,63.0,Alice & Olivia;Rip Curl;Allegra K,Women;Women;Women,Pants & Capris;Sweaters;Sweaters,0
F,Brasil,Campinas,19.0,Jolt,Women,Jeans,0
M,Brasil,Manaus,52.0,LRG,Men,Fashion Hoodies & Sweatshirts,0
F,China,Changchun,14.0,Ralph Lauren;Sweet;Only Hearts,Women;Women;Women,Tops & Tees;Sleep & Lounge;Skirts,0
M,Brasil,null,30.0,InkAddict;Sandals Cay;Original Penguin,Men;Men;Men,Fashion Hoodies & Sweatshirts;Suits & Sport Coats;Suits & Sport Coats,0
F,Japan,Ina-cho,46.0,Aerosoles,Women,Socks & Hosiery,0
M,Germany,Germering,68.0,Mountain Khakis;Alex Stevens;Allegra K,Men;Men;Men,Pants;Sweaters;Sweaters,0
F,China,Zhengzhou,52.0,Duofold;Spanx;Ellen Tracy;Stockings and Romance,Women;Women;Women;Women,Active;Intimates;Socks & Hosiery;Intimates,0
M,Brasil,Araruama,47.0,Levi's,Men,Jeans,1
M,United States,Mableton,66.0,Diesel;Fred Perry;Dan Post;Quiksilver,Men;Men;Men;Men,Shorts;Sweaters;Socks;Swim,0
M,South Korea,Incheon Metropolitan City,12.0,Ed Hardy,Men,Sleep & Lounge,0
F,China,Handan,45.0,Burton,Women,Fashion Hoodies & Sweatshirts,0
F,Brasil,Jaguariúna,23.0,Reebok;Free People;Bslingerie,Women;Women;Women,Swim;Intimates;Intimates,0
F,Brasil,Uberlândia,66.0,SK Hat shop;Ray-Ban;Coolibar;Anna-Kaci,Women;Women;Women;Women,Accessories;Plus;Swim;Intimates,0
M,United States,Tucson,43.0,Kuhl;SmartWool;Dockers,Men;Men;Men,Outerwear & Coats;Socks;Socks,0
M,United States,Las Vegas,49.0,Earnest Sewn;X-Gear;Carhartt;Helly Hansen,Men;Men;Men;Men,Jeans;Accessories;Outerwear & Coats;Socks,0
F,Brasil,Paço do Lumiar,52.0,Back to Nature;Marcoliani Milano,Women;Women,Socks & Hosiery;Socks & Hosiery,0
M,China,Beijing,40.0,Billabong,Men,Tops & Tees,1
F,United States,Bloomington,66.0,Hanes,Women,Socks & Hosiery,0
F,United States,Tigard,70.0,Speedo;US Fairytailes,Women;Women,Swim;Dresses,0
F,Brasil,Limoeiro do Norte,31.0,Gold Toe,Women,Socks & Hosiery,0
F,China,Zhanjiang,12.0,Star;Ray-Ban;Catherine Malandrino;Allegra K,Women;Women;Women;Women,Plus;Plus;Pants & Capris;Tops & Tees,0
F,Japan,Kawasaki City,39.0,Bailey 44,Women,Blazers & Jackets,0
M,China,Chengdu,50.0,Ambiguous,Men,Sweaters,0
F,France,Fontenay-sous-Bois,16.0,7 For All Mankind,Women,Jeans,0
M,South Korea,Cheonan City,69.0,Rip Curl,Men,Swim,0
M,Germany,Ahaus,25.0,Majestic International;Seinfeld;Timberland,Men;Men;Men,Sleep & Lounge;Tops & Tees;Socks,0
M,China,Foshan,41.0,Hurley,Men,Jeans,1
F,Brasil,null,35.0,Jones New York;Dockers;TEXTILE Elizabeth and James;adidas;Eliana;Private Island,Women;Women;Women;Women;Women;Women,Sweaters;Pants & Capris;Shorts;Active;Swim;Plus,0
M,China,Handan,26.0,Ecko Unltd.,Men,Tops & Tees,1
M,United States,Caldwell,51.0,INDERA THERMALS;Burnside,Men;Men,Active;Shorts,0
F,Australia,Central Coast,41.0,Ozone;Hot from Hollywood;Bali,Women;Women;Women,Socks & Hosiery;Dresses;Intimates,0
M,United States,Boise,22.0,Southpole;Mountain Hardwear;Bottoms Out,Men;Men;Men,Fashion Hoodies & Sweatshirts;Outerwear & Coats;Underwear,0
F,Spain,Lérida,70.0,Calvin Klein;Thorlo;Miraclesuit;FineBrandShop;CUTE OPTIONS,Women;Women;Women;Women;Women,Sweaters;Plus;Swim;Fashion Hoodies & Sweatshirts;Skirts,1
M,Spain,Corella,64.0,Ray-Ban,Men,Accessories,1
M,United States,Chicago,46.0,Rock Revival;London Fog,Men;Men,Jeans;Outerwear & Coats,0
M,South Korea,Incheon Metropolitan City,40.0,Lee;Gold Toe,Men;Men,Pants;Socks,0
M,Spain,Peligros,22.0,Fred Perry;Sesame Street;robesale,Men;Men;Men,Sweaters;Sleep & Lounge;Sleep & Lounge,0
F,China,Hengyang,49.0,Maidenform;Funfash;Prom21;Foot Traffic;Hot from Hollywood,Women;Women;Women;Women;Women,Plus;Dresses;Dresses;Socks & Hosiery;Pants & Capris,0
M,China,Taizhou,30.0,Arc'teryx,Men,Outerwear & Coats,1
M,France,Sainte-Geneviève-des-Bois,34.0,2XU,Men,Active,1
F,China,Nanjing,61.0,Black Market-Lowbrow;Ed Garments,Women;Women,Fashion Hoodies & Sweatshirts;Pants & Capris,0
F,United States,South Hill,41.0,Woolrich;Eddie Bauer;ExOfficio,Women;Women;Women,Outerwear & Coats;Socks & Hosiery;Active,0
F,Australia,Newcastle,68.0,CorsetDeal;Seven7;prAna,Women;Women;Women,Intimates;Jeans;Outerwear & Coats,0
F,Brasil,Vitória do Mearim,69.0,Orvis;LeggingsQueen,Women;Women,Pants & Capris;Leggings,0
M,France,Cléry-sur-Somme,45.0,Levi's,Men,Jeans,0
M,France,Lyon,17.0,Hanes,Men,Active,0
F,Brasil,Pirapora,41.0,Patty;Kasper;Sofie;Maternal America,Women;Women;Women;Women,Fashion Hoodies & Sweatshirts;Suits;Sweaters;Maternity,0
F,Germany,Kerpen,64.0,Moontree,Women,Sleep & Lounge,0
F,China,Nanjing,13.0,Speedo,Women,Swim,0
M,Japan,Tokyo,62.0,Quiksilver,Men,Pants,0
M,United States,Richmond,44.0,Antique Rivet,Men,Jeans,0
F,United States,New York,14.0,Silver Jeans,Women,Shorts,0
F,China,Dandong,22.0,Bali;Bali;Reebok;Woman Within;Hanes,Women;Women;Women;Women;Women,Intimates;Plus;Swim;Tops & Tees;Intimates,0
M,Japan,Tokyo,14.0,Icebreaker,Men,Active,1
F,China,Hefei,69.0,Not Your Daughter's Jeans;Columbia;O'Neill;Anita,Women;Women;Women;Women,Jeans;Active;Shorts;Maternity,0
F,Brasil,Rio de Janeiro,63.0,Levi's;Coolibar,Women;Women,Shorts;Active,0
F,South Korea,Incheon Metropolitan City,53.0,Fit 4 U,Women,Swim,0
F,United States,Los Angeles,46.0,Jones New York;LibbySue,Women;Women,Sweaters;Accessories,0
M,Spain,Madrid,34.0,HUGO BOSS,Men,Sleep & Lounge,0
F,China,Shanghai,41.0,Amoena;NoeMie;US Fairytailes;Assets;HUE;Wallflower,Women;Women;Women;Women;Women;Women,Intimates;Dresses;Dresses;Intimates;Sleep & Lounge;Jeans,0
F,United States,Troy,22.0,Hot Topic,Women,Skirts,0
M,United States,Raleigh,69.0,Burnside,Men,Fashion Hoodies & Sweatshirts,0
M,China,Zhaoqing,59.0,John Sievers;Tri-Mountain;Faconnable;Outdoor Research,Men;Men;Men;Men,Underwear;Outerwear & Coats;Outerwear & Coats;Accessories,0
F,Japan,Tokyo,40.0,boxed-gifts,Women,Leggings,1
M,China,Wuhan,28.0,BIG STAR,Men,Pants,0
F,Spain,Tabernes Blanques,25.0,Roxy;La Palapa;Flexees,Women;Women;Women,Swim;Swim;Intimates,0
M,China,Shanghai,70.0,Club Room,Men,Sweaters,1
F,China,Harbin,52.0,Squish;Allegra K,Women;Women,Shorts;Dresses,0
F,France,Saint-Étienne,16.0,Speedo;Pulse/Iceburg;Flying Tomato;Mountain Hardwear;Snoozies;Aqua Sphere,Women;Women;Women;Women;Women;Women,Swim;Outerwear & Coats;Pants & Capris;Outerwear & Coats;Socks & Hosiery;Swim,0
F,China,Lan'Zhou,47.0,Oakley;Hip;Ilusion,Women;Women;Women,Plus;Intimates;Intimates,0
F,United Kingdom,Portadown,34.0,Newport News;Coobie;Yelete;Minus33 Merino Wool;Allegra K,Women;Women;Women;Women;Women,Dresses;Intimates;Leggings;Sleep & Lounge;Blazers & Jackets,1
M,United Kingdom,Rochester,25.0,Original Penguin,Men,Swim,1
M,United Kingdom,Stoke-on-Trent,51.0,Banana Republic;Minus33 Merino Wool,Men;Men,Sweaters;Active,1
F,China,Dalian,23.0,Devon & Jones;Allegra K;Eddie Bauer;Seafolly,Women;Women;Women;Women,Sweaters;Dresses;Blazers & Jackets;Swim,0
F,United States,Rochester Hills,50.0,Ray-Ban,Women,Plus,0
M,United States,Arlington,35.0,Jack Spade;Wigwam;Nike;Quiksilver,Men;Men;Men;Men,Sweaters;Active;Accessories;Tops & Tees,0
M,United States,New York,42.0,Michael Kors,Men,Outerwear & Coats,1
F,United States,Roswell,48.0,PAIGE;Joie;Allegra K;Spanx;Felina;Bali,Women;Women;Women;Women;Women;Women,Jeans;Shorts;Fashion Hoodies & Sweatshirts;Maternity;Intimates;Intimates,0
F,United States,Arlington,67.0,Flexees;Spanx;Carolyn Forsman;Shock Absorber,Women;Women;Women;Women,Intimates;Maternity;Accessories;Intimates,0
M,China,Shanghai,35.0,Faconnable Tailored Denim,Men,Jeans,0
F,China,Wuxi,54.0,Allegra K,Women,Pants & Capris,0
F,Brasil,Cabo de Santo Agostinho,60.0,Woolrich,Women,Sweaters,0
F,China,Zhongshan,67.0,Affinitas Intimates;BB Dakota,Women;Women,Intimates;Blazers & Jackets,0
M,China,Beijing,54.0,ZeroXposur;Speedo,Men;Men,Outerwear & Coats;Swim,0
M,Spain,Mairena del Aljarafe,63.0,IZOD;JiMarti,Men;Men,Jeans;Accessories,1
F,United States,University Park,23.0,ECHO;SEX NIGHT;Mod-O-Doc,Women;Women;Women,Swim;Intimates;Fashion Hoodies & Sweatshirts,0
F,United States,Houston,67.0,Kate Spade;Motherhood Maternity,Women;Women,Accessories;Maternity,0
M,Brasil,Correntinho,15.0,LRG,Men,Sweaters,0
F,China,Wuhan,42.0,Hatley;LeggingsQueen,Women;Women,Sleep & Lounge;Leggings,0
M,China,Hohhot,13.0,Fox Racing,Men,Socks,0
F,China,Fuzhou,27.0,Coolibar,Women,Swim,0
F,China,Putian,53.0,Ecoscapes,Women,Maternity,0
M,France,Sannois,39.0,Gold Toe;Coyuchi,Men;Men,Socks;Sleep & Lounge,1
F,France,Palaiseau,49.0,Cruel Girl;Goddess;Vanity Fair;LeggingsQueen,Women;Women;Women;Women,Jeans;Intimates;Intimates;Leggings,0
F,France,Moret-Loing-et-Orvanne,57.0,District Threads;Minus33 Merino Wool;LeggingsQueen,Women;Women;Women,Fashion Hoodies & Sweatshirts;Sleep & Lounge;Leggings,1
F,South Korea,Daegu Metropolitan City,36.0,Lee;Anne Klein;PAIGE;Hurley;Inches Off,Women;Women;Women;Women;Women,Jeans;Tops & Tees;Jeans;Pants & Capris;Swim,0
M,United States,Charlotte,17.0,Ariat;Toddland;Woolrich,Men;Men;Men,Jeans;Pants;Outerwear & Coats,1
F,China,Leshan,29.0,Allegra K,Women,Jumpsuits & Rompers,0
F,Germany,Radolfzell am Bodensee,20.0,United Face;Freestyle;Sofie;Barely There,Women;Women;Women;Women,Outerwear & Coats;Shorts;Dresses;Intimates,0
F,Belgium,Charleroi,64.0,SEX NIGHT;Lilly Pulitzer;MANGO,Women;Women;Women,Intimates;Shorts;Pants & Capris,1
M,Australia,Sydney,56.0,Calvin Klein;Canyon Ridge,Men;Men,Sleep & Lounge;Sweaters,0
M,Japan,Nishinomiya City,31.0,DFDesigns,Men,Sleep & Lounge,0
F,United States,Waldorf,28.0,Sofie,Women,Sweaters,0
M,Germany,Stuttgart,24.0,Paul Malone,Men,Suits & Sport Coats,0
F,United States,New York,68.0,Activewear Apparel,Women,Shorts,0
F,South Korea,Seoul,50.0,stonepowerss;Hanes,Women;Women,Fashion Hoodies & Sweatshirts;Intimates,0
M,China,Chengdu,56.0,Ray-Ban,Men,Accessories,1
M,China,Weinan,46.0,Shephe,Men,Sweaters,0
M,China,Jinzhou,70.0,Carhartt,Men,Accessories,0
M,China,Guangzhou,28.0,Gary Majdell Sport;Gregg Homme;Klondike Sterling;Harley-Davidson;Lauren by Ralph Lauren;NEFF,Men;Men;Men;Men;Men;Men,Active;Underwear;Accessories;Tops & Tees;Suits & Sport Coats;Fashion Hoodies & Sweatshirts,0
M,China,Nantong,23.0,Reyn Spooner;Levi's;Canyon Ridge;Volcom,Men;Men;Men;Men,Swim;Jeans;Shorts;Outerwear & Coats,1
M,China,Wuxi,70.0,Vince;Volcom;Wrangler,Men;Men;Men,Sweaters;Shorts;Outerwear & Coats,1
F,Brasil,Valinhos,24.0,Kenneth Cole REACTION;Full Tilt;Vanity Fair,Women;Women;Women,Swim;Skirts;Sleep & Lounge,1
F,China,Shanghai,64.0,Fashion Victim,Women,Dresses,0
M,United States,Reading,52.0,Oakley;Hanes;Calvin Klein,Men;Men;Men,Accessories;Sleep & Lounge;Sweaters,1
M,Spain,Madrid,30.0,Faconnable;Dockers;Wolverine,Men;Men;Men,Tops & Tees;Accessories;Active,0
M,China,Lan'Zhou,26.0,Coyuchi;Wayfarers,Men;Men,Sleep & Lounge;Accessories,0
F,United States,Phoenix,66.0,Commando;e.g. smith,Women;Women,Intimates;Socks & Hosiery,0
F,Japan,Kobe City,40.0,Fruit of the Loom,Women,Intimates,0
F,United States,El Paso,13.0,Body Glove;Le Suit;Speedo;Krazy,Women;Women;Women;Women,Swim;Suits;Swim;Pants & Capris,0
M,United States,Dale City,12.0,Wrangler;DC;Wrightsock;Haggar;Brand Q Vest;Fun Boxers;Columbia,Men;Men;Men;Men;Men;Men;Men,Jeans;Fashion Hoodies & Sweatshirts;Socks;Suits & Sport Coats;Suits & Sport Coats;Sleep & Lounge;Tops & Tees,1
F,Spain,Onil,30.0,Magicsuit;C.C. World;Ray-Ban;Hot Topic;Comfort Colors;Merrell;TD,Women;Women;Women;Women;Women;Women;Women,Swim;Intimates;Plus;Skirts;Fashion Hoodies & Sweatshirts;Shorts;Fashion Hoodies & Sweatshirts,0
F,China,Hengyang,12.0,NLA,Women,Fashion Hoodies & Sweatshirts,0
M,United Kingdom,London,33.0,Speedo,Men,Swim,1
F,Brasil,Sumaré,51.0,Beach Joy;Larry Levine;Body Wrappers;Kenneth Cole;London Fog;Disney;Kate Spade,Women;Women;Women;Women;Women;Women;Women,Swim;Outerwear & Coats;Accessories;Swim;Outerwear & Coats;Sleep & Lounge;Accessories,0
M,Brasil,Bento Gonçalves,60.0,French Connection,Men,Tops & Tees,1
M,China,Shanghai,28.0,Acura,Men,Sleep & Lounge,0
F,United States,East Los Angeles,60.0,Alki'i,Women,Sweaters,0
M,South Korea,Yangsan City,58.0,Calvin Klein;Hanro,Men;Men,Underwear;Underwear,0
M,United States,Bethlehem,67.0,Garfield,Men,Sleep & Lounge,0
M,Brasil,Mundo Novo,26.0,Oakley;Allegra K,Men;Men,Accessories;Pants,0
F,United States,Mesa,48.0,Ed Garments;Volcom,Women;Women,Sweaters;Fashion Hoodies & Sweatshirts,0
M,United States,New York,22.0,X-Gear,Men,Accessories,0
M,United Kingdom,Coventry,57.0,Joe's Jeans,Men,Jeans,0
M,China,Chengdu,52.0,Tommy Hilfiger,Men,Sweaters,0
F,China,Shenzhen,21.0,L.A. Idol Jeans;American Apparel;Stella & Jamie;Kasper,Women;Women;Women;Women,Jeans;Intimates;Blazers & Jackets;Suits,0
M,United States,New Haven,14.0,Jet Lag,Men,Shorts,0
M,United States,Ames,68.0,Terramar,Men,Active,0
M,Spain,Sant Cugat del Vallès,47.0,Port Authority;Ties.com;MJ Soffe,Men;Men;Men,Outerwear & Coats;Accessories;Active,0
M,China,Qujing,44.0,Kenneth Cole;TheTieBar,Men;Men,Jeans;Accessories,0
F,United States,Jacksonville,45.0,MW;Comfort Colors,Women;Women,Swim;Fashion Hoodies & Sweatshirts,0
F,United Kingdom,Harrow,25.0,Donna Karan;Allegra K,Women;Women,Intimates;Fashion Hoodies & Sweatshirts,0
F,China,Dalian,43.0,Fashion Victim,Women,Dresses,0
M,Brasil,Brasília,29.0,Geoffrey Beene,Men,Tops & Tees,0
M,United States,Brandon,30.0,Savane,Men,Pants,0
F,United States,Salisbury,33.0,Duofold,Women,Active,0
F,United States,Mission Bend,45.0,Allen Allen,Women,Fashion Hoodies & Sweatshirts,0
F,Spain,Torrent,36.0,UjENA;Orvis,Women;Women,Swim;Sweaters,0
F,China,Wuhan,52.0,Lucky Brand;Levi's;KAMALIKULTURE;SEX NIGHT;Icebreaker,Women;Women;Women;Women;Women,Swim;Jeans;Dresses;Intimates;Active,0
F,China,Chaoyang,33.0,Corset Story;Fappac;Ray-Ban,Women;Women;Women,Intimates;Sweaters;Accessories,0
F,South Korea,Incheon Metropolitan City,61.0,Hurley,Women,Shorts,0
M,United States,Fort Worth,30.0,LabelShopper,Men,Jeans,1
F,Spain,O Milladoiro,35.0,Black Diamond,Women,Swim,0
M,China,Hangzhou,17.0,Hurley;TapouT,Men;Men,Fashion Hoodies & Sweatshirts;Fashion Hoodies & Sweatshirts,0
F,Brasil,São Paulo,56.0,Luxury Divas,Women,Accessories,0
F,United States,North Port,13.0,dollhouse,Women,Dresses,0
M,China,Suzhou,33.0,HUGO BOSS;Hanes,Men;Men,Sleep & Lounge;Sleep & Lounge,0
M,France,Meaux,25.0,Orvis;Calvin Klein;Polo Ralph Lauren,Men;Men;Men,Shorts;Underwear;Tops & Tees,0
F,South Korea,Geoje city,49.0,Letarte;Tahari;VIP BOUTIQUE;KAMALIKULTURE;Finaday,Women;Women;Women;Women;Women,Swim;Suits;Skirts;Dresses;Leggings,0
F,Poland,Gorzów Wielkopolski,25.0,maxandcleo;Warner's;Annette;Melissa Odabash,Women;Women;Women;Women,Dresses;Intimates;Intimates;Swim,1
F,United States,Tupelo,20.0,Russell Athletic;Only Necessities,Women;Women,Active;Sleep & Lounge,0
F,France,Quimper,29.0,Pratt and Hart;Hot from Hollywood,Women;Women,Accessories;Dresses,0
F,United States,Augusta,15.0,Injinji,Women,Active,0
F,United States,Reno,23.0,BeltsandStuds,Women,Accessories,0
F,Japan,Tokyo,16.0,Swim Systems;Hermanny by ViX;boxed-gifts,Women;Women;Women,Swim;Swim;Leggings,0
F,United States,Kansas City,18.0,Eurosock;Kiyonna,Women;Women,Active;Dresses,0
M,Brasil,Ibiporã,13.0,Ralph Lauren;Marc Ecko Cut & Sew,Men;Men,Pants;Tops & Tees,0
F,China,Shanghai,42.0,Anne Klein;Bloom's Outlet;Farr West;adidas,Women;Women;Women;Women,Blazers & Jackets;Swim;Intimates;Fashion Hoodies & Sweatshirts,0
M,Brasil,Marituba,19.0,Jockey,Men,Sleep & Lounge,1
F,China,Shenzhen,41.0,eloquii,Women,Leggings,0
M,China,Shanghai,34.0,Cubavera;Diesel;Quiksilver,Men;Men;Men,Tops & Tees;Outerwear & Coats;Fashion Hoodies & Sweatshirts,0
M,United States,Tulare,40.0,Teko;Thorlo,Men;Men,Socks;Socks,0
M,Brasil,Baixio do Boi,33.0,Nautica,Men,Jeans,0
M,France,Caen,14.0,Joe's Jeans;Arnette,Men;Men,Jeans;Accessories,0
F,Brasil,Águas Lindas de Goiás,67.0,Jessica London;Jones New York;Champion,Women;Women;Women,Intimates;Blazers & Jackets;Active,0
F,Brasil,Conselheiro Lafaiete,59.0,Fox;MTC,Women;Women,Pants & Capris;Dresses,1
M,China,Dongguan,34.0,Devon & Jones;Nice Shades,Men;Men,Sweaters;Accessories,0
M,China,Fuyang,17.0,Red Kap;Pendleton;Lucky Brand,Men;Men;Men,Outerwear & Coats;Tops & Tees;Shorts,0
F,United States,San Antonio,47.0,Hurley;Allegra K;Maidenform,Women;Women;Women,Active;Accessories;Intimates,1
M,United States,Fort Hood,57.0,FINIS;Dockers;Storm Creek;Quiksilver;Matix,Men;Men;Men;Men;Men,Swim;Pants;Sweaters;Swim;Fashion Hoodies & Sweatshirts,0
M,United Kingdom,Walton-le-Dale,62.0,U.S. Polo Assn.;Kenneth Cole;Carhartt;Lucky Brand,Men;Men;Men;Men,Tops & Tees;Sweaters;Outerwear & Coats;Jeans,0
F,China,Haikou,15.0,Speedo,Women,Swim,0
M,Germany,Karlsruhe,47.0,7 For All Mankind,Men,Jeans,0
F,China,Hefei,54.0,Columbia;Nautica,Women;Women,Plus;Sleep & Lounge,0
M,China,Yongzhou,41.0,Stacy Adams;Augusta;Nautica,Men;Men;Men,Underwear;Active;Socks,0
M,United States,West Babylon,39.0,Playboy;Ed Hardy;Nautica,Men;Men;Men,Sleep & Lounge;Sleep & Lounge;Accessories,0
M,United States,Turlock,50.0,U.S. Polo Assn.;Derek Rose;Abini,Men;Men;Men,Tops & Tees;Sleep & Lounge;Suits & Sport Coats,0
M,China,Shanghai,50.0,Haggar;Louis Raphael;Nvie Basics;Carhartt;Emporio Armani;Jockey,Men;Men;Men;Men;Men;Men,Pants;Pants;Socks;Shorts;Underwear;Underwear,0
F,South Korea,Hwaseong City,43.0,Three Dots,Women,Tops & Tees,0
F,France,Amilly,61.0,DKNYC;Carol Wright Gifts;American Apparel,Women;Women;Women,Leggings;Intimates;Skirts,0
F,Belgium,Beveren,44.0,Fappac,Women,Outerwear & Coats,0
F,China,Zhangzhou,66.0,Volcom;Pendleton;Curve Appeal;Allegra K;Woman Within,Women;Women;Women;Women;Women,Shorts;Sweaters;Sweaters;Tops & Tees;Shorts,0
F,Brasil,Itupeva,70.0,Briggs,Women,Pants & Capris,0
M,Spain,Lérida,31.0,Pearl iZUMi,Men,Active,0
F,China,Chat,21.0,Motel,Women,Jumpsuits & Rompers,0
M,United States,Edinburg,67.0,Feetures;Bottoms Out,Men;Men,Socks;Sleep & Lounge,0
F,France,Meaux,29.0,Speedo,Women,Swim,0
M,Brasil,null,68.0,Champion;DC;Playboy;HoodieBuddie;Carhartt;Polo Ralph Lauren;Columbia,Men;Men;Men;Men;Men;Men;Men,Active;Fashion Hoodies & Sweatshirts;Sleep & Lounge;Fashion Hoodies & Sweatshirts;Outerwear & Coats;Pants;Outerwear & Coats,0
M,United States,Warrensburg,53.0,Prontomoda;Anvil,Men;Men,Suits & Sport Coats;Tops & Tees,1
F,China,White,52.0,Calvin Klein Jeans,Women,Shorts,0
F,Spain,Castelldefels,61.0,Luxury Divas,Women,Leggings,1
M,China,Handan,47.0,Ted Baker;UNIONBAY,Men;Men,Swim;Shorts,0
F,China,Ordos,30.0,Anne Klein,Women,Dresses,0
F,Brasil,Itamaraju,70.0,Allegra K;Hard Tail,Women;Women,Dresses;Skirts,0
F,China,Dongguan,67.0,Prego;Allegra K,Women;Women,Maternity;Dresses,0
M,United States,Santa Ana,50.0,Polo Ralph Lauren;Allegra K,Men;Men,Outerwear & Coats;Outerwear & Coats,0
M,South Korea,Daegu Metropolitan City,36.0,Dickies,Men,Outerwear & Coats,0
F,United States,Phoenix,56.0,NOM;Kenneth Cole,Women;Women,Maternity;Sweaters,0
F,China,Haikou,64.0,Olga,Women,Intimates,0
M,United States,Piscataway,23.0,Rufskin;Russell Athletic;Ralph Lauren,Men;Men;Men,Swim;Active;Tops & Tees,0
F,South Korea,Cheonan City,46.0,Ripe Maternity;Bslingerie;BCBGeneration;The Brag Company,Women;Women;Women;Women,Maternity;Intimates;Sweaters;Intimates,0
M,France,Montrouge,64.0,FactoryExtreme,Men,Suits & Sport Coats,0
F,Brasil,Brasília,49.0,Horny Toad;Hanky Panky,Women;Women,Shorts;Intimates,0
M,Brasil,Simões Filho,58.0,adidas,Men,Active,0
M,Brasil,Mata de São João,56.0,Jerzees,Men,Active,0
M,United States,Orlando,41.0,Calvin Klein;Daniel Buchler,Men;Men,Underwear;Sleep & Lounge,0
F,United States,Cedar Rapids,31.0,Fox;LnLClothing,Women;Women,Fashion Hoodies & Sweatshirts;Sweaters,0
F,China,Huizhou,29.0,Champion;Allegra K;eVogues Apparel;Sons Of Anarchy;boxed-gifts;Hot from Hollywood;Flying Tomato,Women;Women;Women;Women;Women;Women;Women,Plus;Blazers & Jackets;Sweaters;Tops & Tees;Leggings;Dresses;Pants & Capris,0
F,Germany,Viersen,50.0,Velrose,Women,Intimates,0
F,Australia,Mackay,32.0,Champion;SK Hat shop,Women;Women,Intimates;Leggings,0
M,Japan,Tokyo,13.0,Haggar;Hanes;Sportsman;Sirisha,Men;Men;Men;Men,Pants;Socks;Accessories;Sleep & Lounge,0
F,United States,Antioch,69.0,Hot Topic,Women,Jeans,0
F,South Korea,Gwangju,65.0,Up2date Fashion,Women,Sleep & Lounge,0
M,China,Jinzhou,12.0,Calvin Klein;Speedo;GUESS;Dockers;Intimo,Men;Men;Men;Men;Men,Underwear;Swim;Jeans;Pants;Sleep & Lounge,0
F,China,Haixi Mongolian Tibetan Autonomous Prefecture,64.0,Tripp NYC;Lindy Bop,Women;Women,Shorts;Dresses,1
F,Japan,Tokyo,64.0,Betsey Johnson;Christopher Fischer,Women;Women,Socks & Hosiery;Sweaters,0
M,France,Annecy,58.0,adidas,Men,Active,1
F,United States,Tulsa,69.0,Threadless,Women,Fashion Hoodies & Sweatshirts,0
M,China,Shan Tou,70.0,Mundo Unico,Men,Underwear,0
